Date,USD to PKR,Global Gold Price(USD),USD PM,GBP AM,GBP PM,EUR AM,EUR PM,24 Karat,22 Karat,18 Karat,14 Karat,10 Karat,Petrol Price
2/21/2024,279.49,1849.1714822174015,1847.3029877681972,1466.0207448456897,1463.6144885793974,1712.1515941447765,1708.38726142516,566257,519069,424693,330317,235940,275.62
2/22/2024,279.58,1851.0855497019525,1844.7964708241427,1459.950416537543,1461.4452120969065,1705.589077054888,1706.436735512332,566347,519152,424760,330369,235978,275.62
2/23/2024,279.73,1840.5126055015767,1847.9410102630477,1452.9048252729824,1456.359261352243,1700.4484386678091,1707.311737790984,569403,521953,427052,332152,237251,275.62
2/26/2024,279.19,1854.9592577064004,1847.7131450863153,1462.4478188745284,1457.2889512733104,1709.900286198662,1703.7752702480996,567040,519786,425280,330773,236267,275.62
2/27/2024,279.5,1855.7339993072899,1854.8681116357072,1463.9881874692383,1463.4868840804274,1710.8026322985215,1710.9302367974917,567593,520294,425695,331096,236497,275.62
2/28/2024,278.55,1845.935796707804,1852.4983137976922,1460.1327086789288,1464.772043677197,1706.564340011302,1710.784403084383,566914,519671,425185,330700,236214,275.62
2/29/2024,277.76,1852.8173250451173,1866.7171008257835,1462.6118818017756,1472.2824799022915,1707.7401243232405,1719.6164573345243,567637,520334,425728,331122,236515,275.62
3/1/2024,279.5,1868.7678874163737,1868.3121570629091,1480.4400532293052,1480.8228667262156,1730.1073700712764,1727.8196036968848,582073,533567,436555,339543,242531,279.75
3/4/2024,279.45,1898.7093716389886,1912.2901361722297,1497.8945257669943,1506.8815283373133,1750.0410157318117,1760.6413037533953,590986,541737,443239,344742,246244,279.75
3/5/2024,279.39,1937.9933281076253,1945.421732869096,1527.918041453233,1528.1276774158266,1785.6700147656636,1789.5892958054578,594601,545051,445951,346850,247750,279.75
3/6/2024,279.4,1938.995934885247,1953.1235758426453,1524.0534480558542,1534.9636327177934,1782.7168820752138,1794.3380060885577,600533,550489,450400,350311,250222,279.75
3/7/2024,278.32,1965.8840257396503,1962.7850593360918,1541.8451610551067,1537.4519204477094,1804.4825637566764,1798.694788267678,601299,551190,450974,350757,250541,279.75
3/8/2024,279.15,1976.6392620814117,1978.9634868840803,1541.1889093461182,1537.0599923437298,1808.4291886176786,1806.989080700731,608302,557610,456227,354843,253459,279.75
3/11/2024,279.19,1985.571577009315,1987.3944984231728,1546.16548480595,1550.959768124396,1815.0099349217055,1819.4578631715187,609869,559046,457402,355757,254112,279.75
3/12/2024,279.11,1983.703082560111,1969.8944528501377,1550.8595074466339,1542.4284959075414,1814.6909236742804,1804.6192828627159,602620,552401,451965,351528,251091,279.75
3/13/2024,278.95,1969.529868567366,1976.4113969046796,1539.9766666059027,1543.9688645022513,1802.1218805257306,1806.0411615655248,606611,556060,454958,353856,252755,279.75
3/14/2024,278.95,1977.68744189438,1969.4842955320198,1543.3855296498168,1544.4701678910621,1807.8002807298978,1806.9981953078002,603114,552855,452336,351817,251298,279.75
3/15/2024,278.88,1978.1887452831907,1971.8996664053811,1550.704559126456,1547.7423118289369,1815.775561915526,1811.1909145596735,601283,551176,450962,350748,250535,279.75
3/18/2024,278.7,1964.4712616439108,1967.068924658658,1543.0938622235994,1545.919390415079,1802.203911989354,1806.952622272454,602542,552330,451907,351483,251059,279.75
3/19/2024,278.67,1963.5598009369817,1964.106677361139,1548.2709590389559,1544.9623566728037,1810.990393204149,1808.3562717611244,601568,551437,451176,350915,250653,279.75
3/20/2024,278.44,1962.7394863007457,1966.4309021638076,1546.0469949140493,1547.3868421532347,1810.233880817398,1812.065916838325,614885,563644,461163,358683,256202,279.75
3/21/2024,278.32,2014.9206117724266,1978.32546438923,1577.4832746960278,1559.1173414514099,1845.6714731027946,1819.6674991341124,607283,556676,455462,354248,253035,279.75
3/22/2024,278.25,1974.4517563847824,1979.328071166852,1569.298357547806,1570.4012250031901,1825.1818364110322,1830.0854950143098,602586,552370,451939,351508,251077,279.75
3/25/2024,278.18,1976.3658238693329,1983.9765207721894,1566.4637147492572,1569.325701369014,1826.9500701824745,1831.2065916838324,604375,554011,453281,352552,251823,279.75
3/26/2024,277.98,1999.2434876132488,1986.8020489636692,1578.6043713655504,1572.7527936270667,1840.5034908945074,1832.828991742166,605773,555292,454329,353367,252405,279.75
3/27/2024,278.06,1997.9674426235485,1998.559892083052,1581.7944838398016,1583.0614142224329,1844.924075323113,1847.4670506954446,609851,559030,457388,355746,254105,279.75
3/28/2024,277.94,2011.593780192136,2018.2930163880635,1594.7919135206082,1597.6812439615728,1864.5478243432926,1869.1415863062143,619816,568165,464862,361559,258257,279.75
3/29/2024,277.9,2011.593780192136,2018.2930163880635,1594.7919135206082,1597.6812439615728,1864.5478243432926,1869.1415863062143,619718,568075,464788,361502,258216,279.75
4/1/2024,277.86,2011.593780192136,2018.2930163880635,1594.7919135206082,1597.6812439615728,1864.5478243432926,1869.1415863062143,626616,574398,469962,365526,261090,289.41
4/2/2024,277.83,2064.0483438758956,2064.002770840549,1642.1605264597044,1642.9443826676631,1922.0427657363691,1917.0479610623986,635555,582592,476666,370740,264815,289.41
4/3/2024,277.82,2069.699400258855,2078.267130903987,1645.204805220847,1649.3154930090964,1922.1339118070618,1923.0180286927832,639670,586364,479752,373141,266529,289.41
4/4/2024,277.88,2089.523670634559,2090.4351313414877,1650.5186211422424,1648.932679512186,1924.2393860400678,1922.3617769837942,636848,583777,477636,371495,265353,289.41
4/5/2024,277.54,2085.8322547714965,2095.038007911479,1650.728257104836,1663.670999143227,1923.9750624350584,1939.588384344751,646647,592760,484985,377211,269436,289.41
4/8/2024,277.72,2129.992526022203,2114.8167052518365,1686.7400696355978,1673.4509725285743,1967.0506954445195,1949.6509105492462,649143,595048,486857,378667,270476,289.41
4/9/2024,277.95,2154.8754033213627,2147.4925715952386,1701.0591173414514,1691.151539457134,1983.5663634540715,1973.7590462475162,653959,599462,490469,381476,272483,289.41
4/10/2024,278.12,2139.061560056146,2126.4378292651804,1685.1541280055417,1692.4275844468343,1969.4296078896036,1978.0155677488742,649335,595224,487001,378779,270556,289.41
4/11/2024,277.99,2125.2985033815194,2137.9678072078314,1694.496600251563,1704.604699491405,1979.5012487011684,1992.1614379204111,660365,605335,495274,385213,275152,289.41
4/12/2024,277.95,2182.766100953388,2188.8728876898117,1747.0878830413621,1758.3170789507262,2047.2136646189183,2057.3217638587603,651669,597364,488752,380140,271529,289.41
4/15/2024,278.02,2139.334998268225,2136.6461891827844,1713.181544743606,1713.5917020617242,2007.3372586907778,2008.8776272854877,663618,608317,497714,387111,276508,289.41
4/16/2024,278.45,2159.2504147146215,2159.387133820661,1735.1750916018011,1734.637329784713,2032.7214393787483,2031.5547696738795,664352,608990,498264,387539,276813,293.94
4/17/2024,278.21,2181.8090672111125,2178.710100807554,1748.9381482764277,1748.628251636072,2049.3738264943395,2046.8946533714932,657997,603164,493498,383832,274165,293.94
4/18/2024,278.49,2169.1397633848005,2171.7374263995475,1739.0032265709026,1743.9068851741802,2031.3998213537016,2037.9623384435895,662974,607726,497230,386735,276239,293.94
4/19/2024,278.65,2170.917111763312,2169.003044278761,1743.4602694277849,1741.063127768562,2036.9688462730373,2033.441493337222,666212,610694,499659,388624,277588,293.94
4/22/2024,278.54,2152.368886377308,2128.2151776436917,1742.5579233279252,1728.7492936179522,2019.9974479100204,2001.5859416300564,648229,594210,486172,378134,270096,293.94
4/23/2024,278.46,2094.6734236287075,2122.2906830486536,1695.0070182474435,1705.6893377326505,1964.3892301802869,1983.0650600652605,646734,592839,485050,377261,269472,293.94
4/24/2024,278.5,2107.570592631752,2114.8167052518365,1695.3260294948684,1700.102083599176,1971.8449787629654,1977.5689520024791,645602,591802,484202,376601,269001,293.94
4/25/2024,278.6,2119.738593069253,2113.4039411560966,1693.4575350456641,1696.0096250250651,1976.867127258144,1976.0285834077692,649985,595820,487489,379158,270827,293.94
4/26/2024,278.25,2141.7503691415864,2135.6435824051623,1711.9054997539056,1707.8768434292797,1995.4700402865633,1994.048161583754,650516,596306,487887,379468,271048,293.94
4/29/2024,278.4,2130.6305485170533,2126.9391326539912,1702.1619847968354,1698.151557686348,1989.5820041198024,1987.2030916747176,650241,596054,487681,379307,270934,293.94
4/30/2024,278.45,2109.849244399074,2102.7398508850283,1681.5538582131726,1679.0382266620486,1966.8046010536486,1963.3319357602495,637797,584647,478348,372048,265749,293.94
5/1/2024,278.5,2085.877827806843,2098.501558597809,1670.1605993765609,1680.4783345789963,1954.8826950070184,1964.4074593944256,646298,592440,484724,377007,269291,288.49
5/2/2024,278.51,2096.860929325337,2086.1968390542684,1675.8116557595201,1671.463988187469,1960.351459248592,1953.7251399092188,642060,588555,481545,374535,267525,288.49
5/3/2024,278.5,2097.3622327141475,2091.3010190130703,1669.5043476675721,1666.5603295841915,1952.0115937801922,1942.4047979291613,641262,587823,480946,374069,267192,288.49
5/6/2024,278.35,2097.3622327141475,2091.3010190130703,1669.5043476675721,1666.5603295841915,1952.0115937801922,1942.4047979291613,647374,593426,485531,377635,269739,288.49
5/7/2024,278.15,2110.03153654046,2114.2242557923328,1682.7478717392494,1683.3494358058224,1961.4816705251837,1960.9439087080955,644274,590585,483206,375827,268448,288.49
5/8/2024,278.19,2104.1526149807682,2104.6083453342326,1685.8468381428077,1686.6306943507666,1957.6991085914285,1957.2889512733107,642715,589156,482036,374917,267798,288.49
5/9/2024,278.52,2104.2893340868072,2119.784166104599,1686.58512131542,1695.3989463514226,1961.4087536686293,1968.4361157190515,653273,598833,489955,381076,272197,288.49
5/10/2024,278.04,2161.118909163826,2162.394954153526,1724.1373024408917,1725.5956395719782,2003.572925971161,2005.4049619920886,656301,601609,492225,382842,273459,288.49
5/13/2024,278.17,2133.0914924257618,2136.281604900013,1702.4171937947754,1700.2661465264232,1978.2252037114679,1977.341086825747,650372,596174,487779,379384,270988,288.49
5/14/2024,278.14,2139.5628634449567,2146.353245711577,1706.5187669759557,1706.1359534790454,1983.1653207430227,1984.085896057021,655525,600898,491644,382389,273135,288.49
5/15/2024,278.21,2161.802504694023,2148.768616584939,1713.0083672092896,1702.6815173997848,1996.4270740288387,1982.6731319612811,664711,609318,498533,387748,276963,288.49
5/16/2024,278.59,2172.6033140711306,2166.906684652825,1715.0500391928106,1712.9354503527352,1998.7968718668537,1995.5064987148403,662607,607390,496955,386521,276086,273.1
5/17/2024,278.5,2170.8715387279653,2189.8754944674333,1716.0708751845707,1726.9354868111636,2002.1966203036986,2016.8711376852543,672283,616260,504212,392165,280118,273.1
5/20/2024,278.47,2227.928978981716,2206.0083489800754,1753.823577665567,1736.3508759137394,2049.920702918497,2030.4063291831487,676817,620416,507613,394810,282007,273.1
5/21/2024,278.5,2203.0461016825566,2212.388573928578,1732.2584173396285,1740.4889075231965,2025.9219425050585,2039.1563519696663,674369,618172,505777,393382,280987,273.1
5/22/2024,278.52,2200.4940117031556,2194.706236214157,1729.3690868986637,1722.6242776673898,2029.0755965510325,2025.493555972802,662948,607703,497211,386720,276228,273.1
5/23/2024,278.39,2152.6878976247335,2148.6318974788996,1693.3025867254862,1689.036950617059,1986.072880398126,1982.326776892648,649204,595104,486903,378702,270502,273.1
5/24/2024,277.98,2132.5901890369505,2135.278998122391,1677.7074940299324,1678.327287310644,1969.238201141149,1968.5181471826747,648864,594792,486648,378504,270360,273.1
5/27/2024,278.31,2132.5901890369505,2135.278998122391,1677.7074940299324,1678.327287310644,1969.238201141149,1968.5181471826747,654841,600271,491131,381991,272850,273.1
5/28/2024,278.82,2137.1019195362487,2142.525110742476,1673.9887343456624,1676.9509816431812,1965.9204841679275,1972.6197203638549,657974,603143,493480,383818,274156,273.1
5/29/2024,278.61,2133.638368849919,2135.8714475818947,1672.3481050731903,1677.0877007492206,1966.7863718395101,1970.5507045591262,651624,597322,488718,380114,271510,273.1
5/30/2024,278.44,2130.5849754817073,2140.6110432579253,1675.7022804746887,1681.4535975354102,1969.721275315821,1976.210875549155,652722,598329,489542,380755,271968,273.1
5/31/2024,278.43,2135.461290263777,2140.3376050458464,1679.329894088266,1677.598118745101,1969.3202326047724,1969.1105966421787,647997,593997,485998,377998,269999,273.1
6/3/2024,278.65,2118.87270539767,2130.7216945877462,1667.9730936799315,1670.0603386987987,1954.8735803999489,1961.117086242412,655057,600469,491293,382117,272940,273.1
6/4/2024,278.3,2124.159177497858,2120.057604316678,1664.2816778168694,1660.42619902656,1952.9503983083289,1950.0246094390868,647840,593854,485880,377907,269933,273.1
6/5/2024,278.46,2125.7542337349837,2132.8636272490294,1664.2543339956615,1668.3285633556338,1954.6274860090782,1960.1053648577213,655946,601284,491959,382635,273311,273.1
6/6/2024,278.45,2151.822009953151,2151.5941447764185,1682.7205279180414,1682.7661009533879,1977.9517654993895,1976.6666059026195,661637,606501,496228,385955,275682,273.1
6/7/2024,278.45,2130.995132799825,2106.2034015713584,1665.7947025903713,1654.848059500155,1956.0402501048181,1946.5519441456877,638749,585520,479062,372604,266146,273.1
6/10/2024,278.0,2094.217693275243,2100.3700530470132,1648.358459266821,1653.1983156206136,1947.6183531727947,1956.286344495689,642658,589104,481994,374884,267774,273.1
6/11/2024,278.74,2098.638277703848,2111.398727600853,1649.1058570465027,1660.6176057750151,1953.6248792314564,1968.45434493319,645388,591606,484041,376476,268912,273.1
6/12/2024,278.59,2109.940390469767,2120.2854694934103,1654.8298302860162,1651.9131560238438,1962.6665694441915,1957.4438995934886,647154,593224,485365,377506,269647,273.1
6/13/2024,278.63,2111.2620084948135,2106.2034015713584,1650.7920593543213,1648.7321581566619,1953.7615983374958,1952.6587308821117,641816,588331,481362,374392,267423,273.1
6/14/2024,278.5,2111.7633118836247,2124.1136044625114,1661.3285451264196,1677.415826603715,1977.2408261479848,1990.5025794338007,649744,595599,487308,379018,270727,273.1
6/17/2024,278.49,2115.2268625699544,2114.4976940044116,1669.1215341706618,1668.1280420001094,1974.7798822392767,1972.8293563264485,646309,592450,484732,377014,269296,273.1
6/18/2024,278.55,2107.3427274550195,2118.553694150245,1661.6384417667755,1666.45095429936,1966.3579853072533,1972.1639900103905,648725,594664,486543,378423,270302,273.1
6/19/2024,278.62,2122.427402154693,2118.462548079552,1667.1710082578338,1664.9014710975812,1976.1926463350164,1971.863207977104,649257,595152,486943,378733,270524,273.1
6/20/2024,278.53,2126.392256229834,2143.3909984140582,1674.5356107698196,1690.0669012158885,1984.1405836994368,1998.0677033013105,657262,602490,492946,383403,273859,273.1
6/21/2024,278.58,2154.693111179977,2128.3063237143847,1702.4263084018448,1684.9809504712252,2015.7135825874545,1992.5169075961137,646556,592676,484917,377158,269398,273.1
6/24/2024,278.6,2121.1513571649925,2122.5641212607325,1675.0733725869077,1671.9470623621414,1977.1223362560838,1975.2538418068798,650099,595924,487574,379224,270875,273.1
6/25/2024,278.6,2125.890952841023,2119.1917166450958,1674.9913411232842,1670.7712780502031,1981.5429206846895,1980.595001549483,646690,592799,485017,377236,269454,273.1
6/26/2024,278.5,2111.0341433180815,2096.040614689101,1666.45095429936,1658.1748910804456,1973.6040979273384,1961.8918278433016,640274,586918,480206,373493,266781,273.1
6/27/2024,278.5,2105.975536394626,2117.8700986200483,1665.8311610186486,1672.2660736095668,1969.083252820971,1975.5455092330967,647953,593957,485965,377973,269980,273.1
6/28/2024,278.53,2121.515941447764,2124.5237617806297,1678.5460378803068,1681.7726087828355,1983.4023005268243,1985.7903275789781,648059,594054,486044,378034,270025,273.1
7/1/2024,278.45,2121.6982335891503,2122.8831325081574,1674.234828736533,1672.8311792478626,1971.4803944801938,1973.2212844304283,649257,595153,486943,378734,270524,265.61
7/2/2024,278.38,2122.791986437465,2125.2985033815194,1680.6150536850355,1676.8598355724885,1981.2056802231255,1979.081976775981,648928,594851,486696,378541,270387,265.61
7/3/2024,278.4,2135.142279016352,2152.277740306615,1681.854640246459,1686.958820205261,1984.6145432670398,1992.5807098455984,656089,601414,492066,382718,273370,265.61
7/4/2024,278.57,2148.49517837286,2149.816796397907,1684.853345972255,1685.0265235065717,1989.7187232258418,1990.0833075086134,656266,601577,492199,382822,273444,265.61
7/5/2024,277.97,2155.923583134331,2168.4105948192573,1687.0135078476767,1695.2622272453834,1991.213518785205,2005.1315237800097,664970,609556,498727,387899,277071,265.61
7/8/2024,278.59,2161.6657855879835,2166.223089122628,1686.7491842426673,1686.8403303133603,1994.1393076544468,1997.9036403740636,657277,602504,492958,383411,273865,265.61
7/9/2024,278.51,2153.234774048891,2158.247807937,1681.0343256102228,1683.868968408772,1989.8007546894655,1994.0025885484074,658298,603440,493723,384007,274291,265.61
7/10/2024,278.46,2162.8051114716445,2173.2413365659804,1689.3650764715533,1694.2596204677616,1998.6510381537453,2008.2942924330532,660610,605559,495458,385356,275254,265.61
7/11/2024,278.51,2172.5121680004377,2195.8911351331644,1687.1684561678546,1698.306506006526,2002.8346427985489,2016.92582532767,671919,615926,503939,391953,279966,265.61
7/12/2024,277.96,2191.2882585631733,2193.7492024718813,1692.5551889458045,1690.9419034945404,2013.3528993565085,2013.2070656434,670280,614423,502710,390997,279283,265.61
7/15/2024,278.04,2195.253112638314,2206.874236651658,1690.3494540350366,1699.0721330003462,2012.3867510071639,2021.938859215779,673268,617162,504951,392740,280528,265.61
7/16/2024,278.59,2223.3716754470715,2226.8807991687477,1715.5513425816214,1719.1516123739907,2039.9402081776254,2046.0561095211185,687446,630158,515584,401010,286436,275.6
7/17/2024,278.46,2251.626957361868,2260.6504183604643,1727.4459048070437,1735.275352279563,2058.4337459212134,2067.1381956723844,684670,627614,513503,399391,285279,275.6
7/18/2024,278.25,2248.5279909583096,2245.6568897314837,1731.137320670106,1730.7271633519879,2057.4037953223838,2058.1420784949964,680378,623679,510283,396887,283491,275.6
7/19/2024,278.4,2201.9067757988955,2190.6958091036695,1705.3794410922944,1695.599467706947,2023.7708952367066,2013.2526386787467,668331,612637,501248,389860,278471,275.6
7/22/2024,278.31,2188.7817416191187,2180.852033468837,1693.0200339063383,1688.4171573363474,2009.306013817744,2004.201833858942,666956,611376,500217,389057,277898,275.6
7/23/2024,278.27,2191.5616967752517,2190.3312248208977,1696.4835845926682,1695.9731665967881,2015.3581129117524,2018.3932770658257,670231,614379,502673,390968,279263,275.6
7/24/2024,278.54,2197.805202617715,2207.0565287930435,1705.0604298448695,1707.3755400404689,2028.574293162222,2033.1407113039356,667739,612094,500804,389515,278225,275.6
7/25/2024,278.46,2161.3012013052116,2154.8754033213627,1676.9509816431812,1673.6879523123757,1991.6419053174618,1987.6588220281822,658226,603374,493670,383965,274261,275.6
7/26/2024,278.21,2164.3090216380774,2174.8363928031063,1681.672348105073,1690.7140383178082,1993.7656087646062,2001.9414113057585,664093,608752,498070,387388,276706,275.6
7/29/2024,278.58,2180.3051570446796,2179.393696337751,1701.2960971252528,1697.3130138359736,2013.5078476766867,2015.722697194524,663995,608662,497996,387330,276665,275.6
7/30/2024,278.85,2177.6163479592396,2178.6189547368613,1693.5304519022184,1699.3273419982866,2010.1536722751882,2017.3997848952731,671831,615845,503873,391901,279929,275.6
7/31/2024,278.79,2205.370326485225,2211.4771132216492,1718.8690595548426,1722.0774012432323,2037.0964507720073,2038.9831744353503,682362,625498,511771,398044,284317,275.6
8/1/2024,278.61,2218.4953606650015,2237.225878192391,1737.9732759720728,1742.5761525420637,2057.4311391435913,2068.313979984323,681557,624761,511168,397575,283982,269.43
8/2/2024,279.0,2243.7883952822795,2251.1712270084035,1761.8262026724028,1754.7897260149116,2073.48196219261,2064.7775124414384,681302,624527,510977,397426,283876,269.43
8/5/2024,278.7,2207.3299670051224,2181.9002132818055,1728.1203857301712,1707.1203310425287,2014.1914432068832,1987.7135096705983,671821,615835,503865,391895,279925,269.43
8/6/2024,278.95,2200.4028656324626,2184.3611571905135,1730.6177880671564,1720.1815629728203,2016.2331151904043,2000.6562517089887,666287,610763,499715,388668,277620,269.43
8/7/2024,278.71,2180.9887525748763,2187.915853947536,1716.8729606066684,1721.0109922161257,1998.2226516214885,2003.4726652933994,664193,608843,498145,387446,276747,269.43
8/8/2024,278.64,2184.1332920137816,2197.941921723754,1720.4458865778295,1729.7792442167818,1997.611972947846,2017.4909309659658,676090,619749,507067,394386,281704,269.43
8/9/2024,278.75,2208.8794502069013,2212.4341469639244,1730.8821116721658,1735.6581657764734,2022.0117760723333,2025.2656907960697,677663,621191,508247,395303,282360,269.43
8/12/2024,278.7,2225.878192391126,2233.853473576754,1744.8639189164553,1750.6699236195927,2037.5704103396104,2046.2110578412965,689055,631634,516792,401949,287106,269.43
8/13/2024,278.65,2242.694642433965,2252.720710210183,1751.9915416446397,1758.244162094172,2053.411597426035,2056.5105638295936,686913,629670,515184,400699,286214,269.43
8/14/2024,278.63,2253.1308675283008,2239.1855187122883,1753.386076526241,1742.5305795067175,2043.3673004356783,2029.1485134075872,681904,625078,511428,397777,284127,260.96
8/15/2024,278.61,2238.7753613941704,2230.025338607653,1742.2115682592923,1737.854786080172,2033.0313360191042,2033.559983229123,683992,626992,512994,398995,284996,260.96
8/16/2024,277.45,2244.152979565051,2265.7090252839203,1740.115208633356,1757.0592631751645,2042.6290172630659,2060.2110942997247,695893,637902,521920,405938,289955,260.96
8/19/2024,278.45,2278.697340357657,2273.684306469548,1757.7884317407077,1753.923838343329,2064.276209052628,2058.3699436717284,696903,638828,522678,406527,290376,260.96
8/20/2024,277.99,2298.2937455566293,2305.7677233534464,1767.3861129846691,1770.3665894963267,2074.903840895419,2077.7293690868987,699306,641031,524480,407929,291378,260.96
